p,charge_32,charge_33,charge_delta_32,charge_delta_33,operation_32,operation_33
204.37,-0.0,-0.0,0.0,0.0,0.0,0.0
206.82,-0.0,-0.0,0.0,0.0,0.0,0.0
204.61,-0.0,-0.0,0.0,0.0,0.0,0.0
209.2,-0.0,-0.0,0.0,0.0,0.0,0.0
207.19,-0.0,-0.0,0.0,0.0,0.0,0.0
201.99,-0.0,-0.0,0.0,0.0,0.0,0.0
195.53,0.03999999999999915,-0.0,-0.044444444444443496,0.0,-8.690222222222037,0.0
195.4,1.9299999999999993,2.9440000000000004,-2.1,-3.2,-410.34000000000003,-625.2800000000001
195.5,3.8199999999999994,5.888000000000001,-2.1,-3.2,-410.55,-625.6
198.8,3.8199999999999994,5.888000000000001,0.0,0.0,0.0,0.0
201.53,3.8199999999999994,5.888000000000001,0.0,0.0,0.0,0.0
202.16,3.8199999999999994,5.888000000000001,0.0,0.0,0.0,0.0
201.94,3.8199999999999994,5.888000000000001,0.0,0.0,0.0,0.0
201.11,3.8199999999999994,5.888000000000001,0.0,0.0,0.0,0.0
200.85,3.8199999999999994,5.888000000000001,0.0,0.0,0.0,0.0
200.26,3.8199999999999994,5.888000000000001,0.0,0.0,0.0,0.0
201.65,3.8199999999999994,5.888000000000001,0.0,0.0,0.0,0.0
207.98,3.8199999999999994,5.888000000000001,0.0,0.0,0.0,0.0
213.89,3.8199999999999994,5.888000000000001,0.0,0.0,0.0,0.0
220.09,3.8199999999999994,5.888000000000001,0.0,0.0,0.0,0.0
221.99,1.9199999999999995,3.088000000000001,1.8619999999999999,2.6879999999999997,413.34538,596.70912
223.06,0.019999999999999574,0.28800000000000114,1.8619999999999999,2.6879999999999997,415.33772,599.5852799999999
221.0,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
218.72,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
276.93,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
272.23,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
270.09,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
271.55,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
271.47,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
269.21,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
266.88,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
269.51,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
271.47,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
277.58,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
283.78,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
286.09,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
286.1,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
286.12,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
285.9,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
286.16,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
286.79,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
288.59,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
295.58,0.019999999999999574,0.28800000000000114,0.0,0.0,0.0,0.0
299.35,-0.0,0.28800000000000114,0.019599999999999583,0.0,5.867259999999876,0.0
298.42,-0.0,0.28800000000000114,0.0,0.0,0.0,0.0
297.51,-0.0,0.28800000000000114,0.0,0.0,0.0,0.0
295.64,0.0,0.28800000000000114,0.0,0.0,0.0,0.0
293.32,-0.0,0.28800000000000114,0.0,0.0,0.0,0.0
273.86,-0.0,0.28800000000000114,0.0,0.0,0.0,0.0
270.98,-0.0,0.28800000000000114,0.0,0.0,0.0,0.0
269.08,-0.0,0.28800000000000114,0.0,0.0,0.0,0.0
270.55,-0.0,0.28800000000000114,0.0,0.0,0.0,0.0
270.46,-0.0,0.28800000000000114,0.0,0.0,0.0,0.0
267.15,-0.0,0.28800000000000114,0.0,0.0,0.0,0.0
261.64,1.8900000000000001,3.2320000000000015,-2.1,-3.2,-549.444,-837.248
255.42,3.7800000000000002,6.176000000000002,-2.1,-3.2,-536.382,-817.344
259.24,5.67,9.120000000000003,-2.1,-3.2,-544.404,-829.5680000000001
263.56,5.67,9.120000000000003,0.0,0.0,0.0,0.0
265.13,5.67,9.120000000000003,0.0,0.0,0.0,0.0
268.17,5.67,9.120000000000003,0.0,0.0,0.0,0.0
265.46,5.67,9.120000000000003,0.0,0.0,0.0,0.0
264.2,5.67,9.120000000000003,0.0,0.0,0.0,0.0
265.91,5.67,9.120000000000003,0.0,0.0,0.0,0.0
269.36,5.67,9.120000000000003,0.0,0.0,0.0,0.0
272.24,5.67,9.120000000000003,0.0,0.0,0.0,0.0
281.07,5.67,9.120000000000003,0.0,0.0,0.0,0.0
290.03,5.67,9.120000000000003,0.0,0.0,0.0,0.0
297.61,3.77,6.320000000000003,1.8619999999999999,2.6879999999999997,554.14982,799.9756799999999
297.64,1.87,3.520000000000003,1.8619999999999999,2.6879999999999997,554.2056799999999,800.0563199999999
297.38,0.029999999999998916,0.7200000000000033,1.803200000000001,2.6879999999999997,536.2356160000003,799.3574399999999
290.51,0.029999999999998916,0.7200000000000033,0.0,0.0,0.0,0.0
285.06,0.029999999999998916,0.7200000000000033,0.0,0.0,0.0,0.0
277.0,0.029999999999998916,0.7200000000000033,0.0,0.0,0.0,0.0
275.04,0.029999999999998916,0.7200000000000033,0.0,0.0,0.0,0.0
273.69,0.029999999999998916,0.7200000000000033,0.0,0.0,0.0,0.0
275.2,0.029999999999998916,0.7200000000000033,0.0,0.0,0.0,0.0
275.22,0.029999999999998916,0.7200000000000033,0.0,0.0,0.0,0.0
275.17,0.029999999999998916,0.7200000000000033,0.0,0.0,0.0,0.0
277.32,0.029999999999998916,0.7200000000000033,0.0,0.0,0.0,0.0
292.3,0.029999999999998916,0.7200000000000033,0.0,0.0,0.0,0.0
302.59,0.029999999999998916,0.7200000000000033,0.0,0.0,0.0,0.0
304.07,0.029999999999998916,0.7200000000000033,0.0,0.0,0.0,0.0
305.11,0.029999999999998916,0.7200000000000033,0.0,0.0,0.0,0.0
305.12,0.029999999999998916,0.7200000000000033,0.0,0.0,0.0,0.0
304.42,0.029999999999998916,0.7200000000000033,0.0,0.0,0.0,0.0
306.31,0.029999999999998916,0.7200000000000033,0.0,0.0,0.0,0.0
308.85,0.029999999999998916,0.7200000000000033,0.0,0.0,0.0,0.0
309.34,-0.0,0.7200000000000033,0.029399999999998937,0.0,9.09459599999967,0.0
307.79,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
304.64,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
304.56,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
305.97,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
305.86,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
308.82,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
303.82,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
299.78,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
294.83,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
287.24,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
285.84,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
288.66,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
289.18,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
288.02,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
288.86,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
295.68,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
299.61,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
302.0,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
302.38,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
301.81,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
301.4,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
301.96,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
303.1,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
305.9,-0.0,0.7200000000000033,-0.0,0.0,-0.0,0.0
305.87,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
302.39,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
302.22,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
302.79,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
302.73,0.0,0.7200000000000033,0.0,0.0,0.0,0.0
302.72,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
302.29,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
300.86,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
298.45,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
288.7,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
280.37,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
278.82,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
281.35,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
281.41,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
283.1,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
294.83,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
302.2,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
303.51,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
303.51,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
303.56,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
303.35,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
307.81,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
313.89,-0.0,-0.0,-0.0,0.6912000000000031,-0.0,216.96076800000097
313.67,-0.0,-0.0,0.0,0.0,0.0,0.0
313.03,-0.0,-0.0,0.0,0.0,0.0,0.0
303.77,-0.0,-0.0,0.0,0.0,0.0,0.0
303.32,-0.0,-0.0,0.0,0.0,0.0,0.0
310.66,-0.0,-0.0,0.0,0.0,0.0,0.0
308.51,0.0,-0.0,0.0,0.0,0.0,0.0
309.78,-0.0,-0.0,0.0,0.0,0.0,0.0
304.49,-0.0,-0.0,0.0,0.0,0.0,0.0
